Id,Sales
469,7794.2017
470,5156.367
471,4202.52
472,5641.575
473,6112.438
474,9937.925
475,7777.1367
476,7159.275
477,4351.5957
478,7089.8804
479,6122.1646
480,5027.3115
481,6512.34
482,7472.0596
483,7365.1025
484,6477.147
485,6487.8438
486,7713.6416
487,3796.4878
488,7288.3374
489,5188.1646
490,5345.529
491,7031.646
492,6438.545
493,5280.0205
494,12321.473
495,5773.7656
496,3720.279
497,6643.4775
498,7043.7827
499,12267.85
500,5475.8945
501,6014.117
502,7015.294
503,7684.7007
504,5048.4844
505,5993.5986
506,3512.7737
507,5812.0464
508,6038.184
509,6154.1606
510,5349.3594
511,7005.224
512,8949.95
513,4540.9126
514,8181.2363
515,6044.9434
516,9273.758
517,4260.6123
518,6230.7144
519,6507.037
520,5902.5073
521,8132.2007
522,5688.9175
523,4774.297
524,7432.695
525,6496.024
526,3778.1707
527,2784.0886
528,6268.2144
529,7414.6177
530,8226.126
531,8098.329
532,5696.65
533,7127.545
534,7336.28
535,6374.1587
536,8900.372
537,6170.8955
538,9207.34
539,9821.814
540,9040.9795
541,4096.649
542,4553.917
543,3763.1318
544,0.0
545,8526.155
546,6136.0786
547,8695.773
548,4671.3574
549,5534.196
550,6533.232
551,10458.144
552,4022.0251
553,5256.979
554,6808.985
555,7803.753
556,5417.2466
557,6507.577
558,6905.0146
559,9749.63
560,5958.3667
561,6996.7837
562,5853.6284
563,4906.041
564,4516.1304
565,10593.015
566,8942.492
567,7056.0947
568,12748.144
569,6863.09
570,5022.121
571,6526.9907
572,8247.81
573,7106.088
574,7302.1074
575,8151.708
576,8151.0396
577,8534.193
578,5837.42
579,5384.4
580,6183.8877
581,4464.7095
582,4081.3354
583,5421.9404
584,9148.018
585,18307.098
586,6678.5864
587,5585.6426
588,8096.5063
589,4895.0376
590,6427.255
591,4715.5537
592,7362.9253
593,6517.4976
594,6563.6562
595,13481.407
596,10192.3545
597,6029.068
598,7474.7754
599,3208.6875
600,6059.5083
601,5968.349
602,5941.7036
603,5266.842
604,3362.6338
605,6767.7856
606,4092.6882
607,7976.0996
608,5202.6104
609,3267.9314
610,7419.6196
611,7899.4663
612,6823.919
613,5114.6074
614,4736.6113
615,7959.4263
616,5114.993
617,9675.42
618,5306.133
619,4956.801
620,6274.483
621,5621.175
622,3835.5796
623,6934.9404
624,7747.419
625,10278.417
626,10443.61
627,5955.236
628,4855.1157
629,6522.597
630,7318.5
631,5232.0366
632,6152.547
633,6745.706
634,10877.714
635,8422.223
636,5995.497
637,7535.4062
638,5378.2715
639,8676.305
640,5885.2764
641,14369.862
642,6612.5757
643,4944.4756
644,5862.5073
645,4492.8765
646,8334.433
647,17042.799
648,4565.064
649,4496.452
650,7695.0645
651,6292.745
652,5848.254
653,8405.33
654,6401.7295
655,5157.6416
656,4366.694
657,10246.264
658,5924.11
659,7800.0396
660,7045.2
661,5184.593
662,7239.886
663,6009.5815
664,3384.7888
665,7481.216
666,8558.395
667,4936.2007
668,7433.1626
669,5565.0776
670,4565.0293
671,8385.28
672,6445.4575
673,7642.168
674,4751.753
675,5200.938
676,7706.082
677,0.0
678,8196.865
679,4617.566
680,6895.938
681,5076.6133
682,5780.7476
683,4875.768
684,6712.043
685,7384.5166
686,6334.551
687,6241.1353
688,10163.494
689,6952.591
690,9879.303
691,9550.782
692,7748.424
693,2856.9707
694,6085.254
695,7126.5186
696,4527.198
697,10828.091
698,5817.8926
699,8232.664
700,13235.017
701,4930.6807
702,4279.581
703,11150.946
704,10885.03
705,6185.693
706,9657.488
707,7796.8784
708,5987.97
709,6650.6924
710,7806.8574
711,6281.2075
712,7696.2393
713,7553.201
714,4673.6885
715,5559.6025
716,5666.7886
717,6330.063
718,7889.512
719,6253.0283
720,7676.7085
721,4184.846
722,8142.7637
723,7030.895
724,5989.7124
725,6667.836
726,6641.203
727,9267.338
728,5990.6665
729,6183.5635
730,5690.144
731,7634.0083
732,7086.466
733,4816.9346
734,5333.4224
735,7303.166
736,5009.3228
737,6476.6094
738,7345.375
739,6378.574
740,6841.8154
741,4375.0786
742,4155.093
743,6041.0874
744,6886.204
745,6414.5347
746,10158.861
747,9218.736
748,5070.946
749,7542.5825
750,3192.0605
751,3339.8044
752,5552.4585
753,12641.09
754,7445.204
755,7535.2554
756,4883.7603
757,8096.0586
758,9249.792
759,6089.1265
760,6850.3237
761,6056.844
762,5506.6826
763,5246.4893
764,6349.4316
765,6062.081
766,4719.901
767,5067.7354
768,4552.7964
769,7341.0396
770,7404.427
771,4981.8613
772,6805.102
773,7083.905
774,6017.434
775,4648.1465
776,6798.608
777,8536.872
778,5029.206
779,3496.5688
780,11438.141
781,4828.302
782,5963.603
783,6971.064
784,7451.491
785,7337.4414
786,6504.735
787,7730.095
788,8486.19
789,11470.106
790,5506.5776
791,4921.2456
792,4541.0034
793,6883.459
794,6294.1377
795,7025.4116
796,8989.338
797,6256.316
798,4680.6753
799,5912.5654
800,8029.01
801,5094.732
802,5644.39
803,4828.44
804,5592.5195
805,7149.4624
806,7787.499
807,8801.452
808,6497.3003
809,3578.907
810,6654.969
811,7532.381
812,8756.3125
813,8082.8804
814,7624.8613
815,7059.8716
816,4484.0693
817,10964.71
818,5352.641
819,11134.049
820,5847.4956
821,3955.3464
822,7089.0347
823,6770.5034
824,6864.517
825,8313.116
826,3710.0618
827,4642.4834
828,7022.658
829,9083.063
830,9878.879
831,4889.167
832,6238.7363
833,7231.0317
834,6815.411
835,5943.852
836,10767.043
837,9646.864
838,10169.118
839,4732.42
840,5109.39
841,0.0
842,6989.5596
843,6562.642
844,10613.706
845,9239.405
846,4562.2866
847,6135.3057
848,4075.9197
849,5672.7373
850,6265.363
851,4690.6733
852,5372.457
853,11101.729
854,7588.462
855,21542.43
856,5102.907
857,5306.5225
858,5331.4185
859,8865.644
860,6569.757
861,6612.677
862,5833.045
863,5902.2764
864,5984.2817
865,5175.6787
866,5023.1987
867,5625.1597
868,8020.728
869,4960.594
870,8420.841
871,4619.601
872,3573.5237
873,6436.764
874,7368.707
875,12621.201
876,7850.5913
877,7245.9653
878,5700.3677
879,5820.9507
880,3847.2397
881,8539.4375
882,5647.0723
883,8906.988
884,6053.945
885,4569.983
886,3838.896
887,4777.4814
888,10249.382
889,5933.8027
890,5175.975
891,4440.199
892,8136.8867
893,4716.7866
894,7201.7236
895,4508.925
896,4418.4233
897,6208.201
898,5544.869
899,6918.945
900,5123.5435
901,5104.3
902,7273.4272
903,5718.8076
904,8236.206
905,5833.2676
906,8804.248
907,6019.5405
908,7938.463
909,7090.6035
910,6645.7715
911,3748.9434
912,5240.1274
913,6702.626
914,5187.9663
915,8753.265
916,7262.44
917,5879.2227
918,7852.149
919,6972.6733
920,6728.215
921,4007.9846
922,12721.569
923,4293.07
924,6525.883
925,9060.696
926,4328.185
927,6554.516
928,5654.5537
929,7597.6016
930,3692.8555
931,3884.0964
932,8135.513
933,5074.406
934,8587.856
935,5319.339
936,7700.4097
937,10952.867
938,7124.785
939,5023.146
940,5754.6157
941,6471.1265
942,6816.2173
943,6999.614
944,4772.6895
945,8107.8433
946,6534.335
947,6206.1113
948,7216.9136
949,4726.145
950,5707.244
951,4313.327
952,5439.527
953,7470.7056
954,4288.4487
955,4109.0635
956,4460.074
957,4914.8706
958,4460.0273
959,7576.4854
960,6165.4297
961,5969.0894
962,4396.9556
963,4969.18
964,6573.2295
965,7582.5073
966,8377.733
967,5886.9834
968,8186.763
969,5170.4927
970,9065.779
971,5978.9473
972,6285.9663
973,8809.876
974,5926.84
975,10978.125
976,6660.5005
977,8372.27
978,5982.838
979,8109.2505
980,5992.3296
981,5114.4077
982,3975.3223
983,5587.5024
984,8582.198
985,7158.005
986,4413.091
987,8980.888
988,7120.641
989,5551.156
990,5767.2104
991,5634.761
992,6778.768
993,7938.251
994,6147.332
995,4241.072
996,5411.617
997,6518.337
998,4342.5063
999,7154.2305
1000,4871.1616
1001,9064.128
1002,8833.924
1003,7103.5195
1004,9181.399
1005,5453.923
1006,4130.6543
1007,10680.79
1008,7134.51
1009,6307.131
1010,8695.831
1011,5891.6235
1012,6147.0444
1013,5882.117
1014,7588.2593
1015,14316.989
1016,4977.805
1017,2731.816
1018,5614.621
1019,6885.3306
1020,8645.277
1021,5891.0557
1022,6942.6045
1023,4674.754
1024,3860.931
1025,3647.7114
1026,5922.048
1027,5752.8926
1028,5185.0625
1029,8417.982
1030,6431.0137
1031,6590.5376
1032,5883.604
1033,7581.3
1034,4290.7197
1035,10226.562
1036,11206.323
1037,6164.3184
1038,7725.2896
1039,4404.8057
1040,6555.6787
1041,3668.7825
1042,7320.001
1043,5144.8022
1044,9049.642
1045,7537.951
1046,8204.547
1047,9539.148
1048,5446.733
1049,6700.3633
1050,21698.396
1051,10102.3955
1052,5632.9507
1053,2710.4624
1054,5314.1206
1055,9928.129
1056,4855.699
1057,8356.537
1058,20385.445
1059,4037.9558
1060,5793.5815
1061,9532.654
1062,5421.625
1063,8796.593
1064,6025.768
1065,7720.9727
1066,2866.4785
1067,6578.7173
1068,5995.308
1069,7957.225
1070,6145.497
1071,5529.5894
1072,6211.441
1073,6461.215
1074,5045.307
1075,4845.682
1076,8186.1616
1077,4943.0093
1078,6555.016
1079,7971.065
1080,6484.4414
1081,5412.1177
1082,7382.939
1083,7809.449
1084,8612.169
1085,6376.749
1086,5525.3657
1087,5537.6016
1088,3239.2305
1089,5925.777
1090,6932.216
1091,4644.8843
1092,4480.3027
1093,8365.27
1094,6299.249
1095,7726.4097
1096,6999.634
1097,6429.309
1098,5157.799
1099,4293.754
1100,10224.279
1101,5187.536
1102,6978.455
1103,16389.47
1104,6121.1426
1105,8019.5884
1106,4325.1475
1107,4953.5205
1108,6040.8164
1109,3616.1384
1110,6470.2065
1111,10741.636
1112,5077.5093
1113,15406.91
1114,14392.727
1115,4603.3257
1116,6781.8853
1117,4494.3467
1118,6951.702
1119,6727.0083
1120,10162.341
1121,6990.0396
1122,8902.614
1123,4076.5574
1124,7106.352
1125,3950.0037
1126,7936.116
1127,6338.8843
1128,5886.8315
1129,5547.403
1130,4237.598
1131,8917.333
1132,9288.727
1133,4626.0215
1134,10882.56
1135,6443.699
1136,9343.604
1137,4656.8804
1138,5067.474
1139,6104.665
1140,8633.28
1141,6427.414
1142,6235.2803
1143,7267.4844
1144,8233.214
1145,3348.8906
1146,6933.942
1147,6721.6147
1148,4229.5537
1149,14522.756
1150,19431.95
1151,7837.8574
1152,7488.055
1153,10031.785
1154,10813.569
1155,11890.274
1156,5996.921
1157,7652.306
1158,6079.3594
1159,8856.728
1160,4742.674
1161,5644.676
1162,4178.9663
1163,6019.7534
1164,7698.537
1165,4300.025
1166,4410.5234
1167,5529.473
1168,3500.6775
1169,4779.9517
1170,5163.2183
1171,7156.08
1172,9104.573
1173,7209.476
1174,7884.585
1175,5086.4336
1176,6222.0376
1177,11263.511
1178,7549.3623
1179,5177.4316
1180,3908.2358
1181,6571.9316
1182,4355.462
1183,5481.962
1184,2993.2695
1185,4307.4927
1186,6614.891
1187,6786.318
1188,4144.2036
1189,8511.806
1190,8953.903
1191,12955.078
1192,6081.024
1193,8846.815
1194,3038.2998
1195,4918.993
1196,5550.605
1197,4317.4395
1198,7177.647
1199,6117.804
1200,5509.236
1201,8998.508
1202,8930.134
1203,8326.599
1204,5129.842
1205,4917.4683
1206,8543.764
1207,7236.137
1208,5937.6245
1209,4182.875
1210,7194.611
1211,8197.593
1212,4196.0786
1213,6464.9507
1214,8024.1943
1215,8695.508
1216,13295.796
1217,7247.175
1218,13733.197
1219,5710.3647
1220,5900.475
1221,3489.7678
1222,6663.862
1223,5936.373
1224,4225.9966
1225,7560.4595
1226,3990.8853
1227,4020.7095
1228,5667.3833
1229,4565.9873
1230,8006.9854
1231,5247.185
1232,7106.7114
1233,6259.6343
1234,4837.397
1235,9120.1045
1236,5537.4165
1237,4661.6714
1238,4682.8545
1239,6117.3896
1240,9170.731
1241,7072.4277
1242,5871.472
1243,6458.1465
1244,7036.0137
1245,5785.006
1246,5970.729
1247,8721.098
1248,6110.5435
1249,4757.1904
1250,5069.0986
1251,6359.699
1252,5976.4497
1253,6963.0103
1254,4542.0215
1255,4618.6934
1256,3423.4844
1257,4361.7563
1258,5976.233
1259,8554.56
1260,10815.818
1261,9343.078
1262,7141.318
1263,4722.297
1264,4458.5767
1265,11599.315
1266,9690.012
1267,6638.999
1268,8602.884
1269,7450.766
1270,4633.6797
1271,4230.998
1272,10954.184
1273,4301.6577
1274,6424.4536
1275,6055.2964
1276,3833.2458
1277,10307.584
1278,4685.142
1279,5237.689
1280,4423.3066
1281,5041.271
1282,6615.7617
1283,6549.0664
1284,4777.9644
1285,4104.488
1286,4715.9136
1287,3851.6057
1288,3614.628
1289,7975.0347
1290,21186.695
1291,5016.543
1292,4769.954
1293,7233.2183
1294,5043.5127
1295,5467.669
1296,4022.7427
1297,5645.844
1298,6842.69
1299,5014.371
1300,4954.078
1301,9352.698
1302,4899.335
1303,4021.4268
1304,8479.588
1305,8613.048
1306,10825.675
1307,6296.5215
1308,7468.2974
1309,3455.343
1310,5908.619
1311,13504.933
1312,7900.755
1313,6410.1367
1314,3776.4124
1315,4498.649
1316,4532.9756
1317,5187.922
1318,9980.793
1319,4400.5723
1320,6277.9194
1321,4958.7256
1322,4302.0557
1323,5083.3535
1324,6058.121
1325,7736.918
1326,5068.591
1327,4405.802
1328,5934.1255
1329,6177.232
1330,10130.898
1331,7983.9316
1332,6969.1426
1333,4510.181
1334,7036.9937
1335,6368.6953
1336,4969.128
1337,6618.1665
1338,7590.3657
1339,7417.4897
1340,6572.69
1341,6612.702
1342,7848.5474
1343,3831.2463
1344,7572.873
1345,5172.1846
1346,5360.0137
1347,6693.4004
1348,6351.7817
1349,5528.925
1350,12098.448
1351,5807.447
1352,3793.8086
1353,6652.602
1354,7186.895
1355,11727.675
1356,5685.554
1357,6105.399
1358,7207.9844
1359,7698.4194
1360,4950.965
1361,6020.092
1362,3504.5735
1363,6037.1587
1364,6262.997
1365,6303.378
1366,5723.0312
1367,7052.892
1368,9141.031
1369,4707.0693
1370,8304.978
1371,6089.487
1372,9277.021
1373,4111.259
1374,6151.426
1375,6574.59
1376,5803.814
1377,8258.311
1378,5017.1895
1379,4910.002
1380,7335.545
1381,6577.375
1382,3808.621
1383,2811.42
1384,6257.0376
1385,7377.73
1386,8191.957
1387,8031.9663
1388,5680.193
1389,7005.779
1390,7738.446
1391,6434.063
1392,9036.178
1393,6315.7153
1394,9183.493
1395,9897.571
1396,8833.671
1397,4085.441
1398,4609.9346
1399,3741.9976
1400,0.0
1401,8685.486
1402,6222.9814
1403,9086.408
1404,4710.0337
1405,5321.552
1406,6519.5366
1407,10414.913
1408,4024.0898
1409,5370.6636
1410,6863.856
1411,8277.086
1412,5257.4854
1413,6426.985
1414,7039.766
1415,9725.121
1416,5961.453
1417,6818.467
1418,5601.3765
1419,5139.52
1420,4399.095
1421,10699.458
1422,9308.024
1423,7050.1143
1424,12488.373
1425,6669.1143
1426,4978.6978
1427,6486.155
1428,8277.441
1429,7287.6353
1430,7382.1855
1431,7922.0645
1432,7980.856
1433,8892.032
1434,5794.4053
1435,5477.6553
1436,6385.538
1437,4462.2573
1438,4299.6353
1439,5330.193
1440,8994.732
1441,17808.953
1442,6720.7104
1443,5627.2686
1444,8022.1973
1445,4844.0186
1446,6211.9746
1447,4817.275
1448,7199.9175
1449,6331.8384
1450,6615.6357
1451,13761.426
1452,10012.791
1453,6221.3193
1454,7486.998
1455,3208.0386
1456,6081.4067
1457,6129.5796
1458,5958.014
1459,5327.8647
1460,3360.8987
1461,7095.3394
1462,4168.1455
1463,8218.456
1464,5099.589
1465,3335.4902
1466,7358.734
1467,8243.358
1468,6738.1245
1469,5317.817
1470,4725.424
1471,8156.149
1472,5374.569
1473,9733.454
1474,5415.469
1475,4930.187
1476,6249.8564
1477,5843.609
1478,3790.4229
1479,6889.7188
1480,7712.9277
1481,10732.316
1482,10814.88
1483,5811.2812
1484,5028.29
1485,6812.0054
1486,7371.027
1487,5310.766
1488,6152.5586
1489,6842.3896
1490,11047.459
1491,8090.701
1492,5889.4097
1493,7626.1924
1494,5524.454
1495,8965.671
1496,6034.568
1497,15092.951
1498,6420.576
1499,4930.4976
1500,6224.0854
1501,4467.18
1502,8783.967
1503,17178.162
1504,4719.041
1505,4509.523
1506,7660.1055
1507,6160.8384
1508,5893.737
1509,8237.338
1510,6419.596
1511,5122.6587
1512,4449.145
1513,10382.402
1514,5856.672
1515,7942.9087
1516,7278.9585
1517,5456.8057
1518,7014.5312
1519,5976.0107
1520,3361.851
1521,7700.9897
1522,8126.1294
1523,4917.1445
1524,7279.354
1525,5368.584
1526,4387.7754
1527,8573.976
1528,6048.3115
1529,7634.0957
1530,4804.9756
1531,5282.539
1532,8037.7373
1533,0.0
1534,8249.398
1535,4638.8804
1536,7149.121
1537,5343.7954
1538,5686.655
1539,5142.0845
1540,6816.0156
1541,7002.1577
1542,6407.814
1543,6196.2866
1544,9727.812
1545,6802.701
1546,10144.735
1547,9587.171
1548,7891.9204
1549,2895.6484
1550,6500.7036
1551,7230.6523
1552,4716.6426
1553,10629.378
1554,5753.2383
1555,8483.212
1556,13281.246
1557,4659.8755
1558,4350.2715
1559,10951.9795
1560,10859.4795
1561,6186.655
1562,9620.54
1563,7940.492
1564,5770.776
1565,6863.954
1566,8051.725
1567,6294.708
1568,7981.4727
1569,7603.916
1570,4691.161
1571,5683.103
1572,5477.42
1573,6378.367
1574,7741.8345
1575,6286.23
1576,7667.1226
1577,4350.7446
1578,7811.684
1579,7044.206
1580,5849.933
1581,6923.731
1582,6798.6665
1583,9643.056
1584,5985.8745
1585,6218.9287
1586,5583.709
1587,7441.292
1588,7300.6313
1589,4786.0474
1590,5563.682
1591,7442.8184
1592,4824.1353
1593,6774.5347
1594,7345.109
1595,6390.6807
1596,7260.1265
1597,4370.1274
1598,4274.4526
1599,5881.96
1600,6749.1167
1601,6651.156
1602,10097.627
1603,9336.762
1604,5317.893
1605,7648.6577
1606,3262.1316
1607,3312.9875
1608,5674.1606
1609,13050.17
1610,7405.882
1611,7757.9116
1612,4977.6436
1613,8577.387
1614,9697.991
1615,6179.831
1616,6856.521
1617,6349.807
1618,5747.4736
1619,5388.7363
1620,6366.6484
1621,6329.743
1622,4940.3506
1623,4933.706
1624,4615.43
1625,7684.4297
1626,7568.1865
1627,4915.6255
1628,6882.8223
1629,7105.742
1630,6157.631
1631,4891.257
1632,6741.9688
1633,8651.894
1634,4965.3994
1635,3537.0986
1636,10931.724
1637,4765.984
1638,5887.59
1639,7049.8384
1640,7963.7925
1641,7373.748
1642,6590.4556
1643,8004.282
1644,8440.091
1645,11582.069
1646,5233.504
1647,5030.4966
1648,4349.4336
1649,6756.234
1650,6039.2437
1651,7154.517
1652,9309.489
1653,6413.9043
1654,4556.029
1655,5862.244
1656,7771.353
1657,4971.9683
1658,5683.5205
1659,4794.734
1660,5461.9146
1661,7373.326
1662,7515.9326
1663,9288.744
1664,6428.7876
1665,3365.827
1666,6312.9507
1667,7137.0825
1668,8886.843
1669,7595.5
1670,7256.118
1671,6910.931
1672,4523.5806
1673,10832.749
1674,5273.3965
1675,11203.556
1676,5755.8457
1677,3862.4966
1678,7146.326
1679,6727.259
1680,6707.7036
1681,8178.623
1682,3576.245
1683,4655.9478
1684,7045.469
1685,8723.344
1686,10179.715
1687,4780.581
1688,5845.962
1689,7138.3286
1690,6755.377
1691,6010.86
1692,10808.898
1693,9661.33
1694,10504.819
1695,4830.55
1696,5148.0127
1697,0.0
1698,6713.477
1699,6371.381
1700,10539.312
1701,9469.818
1702,4491.7754
1703,6009.4727
1704,4017.742
1705,5544.4883
1706,6190.7866
1707,4737.75
1708,5404.2407
1709,11400.599
1710,7309.3125
1711,21370.17
1712,4929.6934
1713,5695.5957
1714,6368.1484
1715,10175.143
1716,7239.8306
1717,7681.9453
1718,6773.4165
1719,6881.923
1720,6873.749
1721,5632.053
1722,5987.376
1723,6368.2217
1724,9453.484
1725,5846.932
1726,9757.044
1727,4874.341
1728,4294.667
1729,7356.6636
1730,8356.8
1731,13285.946
1732,9909.397
1733,8253.231
1734,6292.4873
1735,6114.7993
1736,4467.321
1737,9069.879
1738,6623.01
1739,9252.191
1740,6416.058
1741,5674.177
1742,4508.099
1743,5218.7036
1744,11103.6875
1745,6611.302
1746,5341.451
1747,5168.9443
1748,9602.133
1749,4639.4556
1750,8153.9863
1751,5067.74
1752,5001.6597
1753,6926.36
1754,6069.927
1755,7773.644
1756,5991.341
1757,5813.05
1758,8814.339
1759,6314.7397
1760,9781.56
1761,6692.845
1762,9228.44
1763,6897.82
1764,9163.684
1765,8540.871
1766,7790.4336
1767,4494.5483
1768,6127.855
1769,6944.6045
1770,5596.127
1771,10167.45
1772,7709.4487
1773,7107.701
1774,9261.612
1775,7680.231
1776,7790.196
